1,2,3,4,5,6,7,8
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28
250.0,180.0,95.0,159.0,9.45,860.0,800.0,28
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,56
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
